Country,Field,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Greece,C. Manufacturing,1.178790196430847,0.5394203997167968,0.5282134847117234,0.5035264024810504,0.8738061713259994,0.4826981870181956,0.4271861304947179,0.433678388648322,0.44395589560689613,0.42619766639025175,0.2992676729585355,0.24754410580871422,0.19582053865890714
Greece,"D. Electricity; gas, steam and air conditioning supply",2.161116214768632,0.7203889998606223,0.6806613574175501,0.7416067034745696,1.7389668063870307,0.6776183862325154,0.6476259821224201,0.6604195053932462,0.6409826568186968,0.5894311360668777,0.3876981097228338,0.2898465342443899,0.1919949587659744
Greece,"E. Water supply; sewerage, waste management and remediation activities",1.5778412323508242,0.5649685019851256,0.5521015555869152,0.509657207113464,1.134160816079657,0.5184174624829468,0.452329332595266,0.44416677297326496,0.4587435553782988,0.4470319932557124,0.2576665540360352,0.18343468331892154,0.10920281260180786
Greece,F. Construction,1.17811331726429,0.4861578019966477,0.4510199136781062,0.41297480745509296,0.8392457051434221,0.41509660743930704,0.3951731507902527,0.3925445394153958,0.3977450023253714,0.3900723361312463,0.25310800593362615,0.2017068582553918,0.15030571057715747
Greece,G. Wholesale and retail trade; repair of motor vehicles and motorcycles,1.0054373395777143,0.4815527786101457,0.4828691956159199,0.4495562846372073,0.8018019482807025,0.4212604168378836,0.3708944186960878,0.3739770196691669,0.37581787259082783,0.36404281721964254,0.25693157409493494,0.21042440408064067,0.1639172340663606
Greece,H. Transportation and storage,1.4106059273590714,0.6687636585818024,0.6544568137582508,0.6375041697692057,1.0471808245994556,0.6402554282614771,0.5822251475437632,0.565824785281239,0.5377690526865142,0.5504091738165088,0.4070109772140711,0.3483767006774059,0.2897424241407407
Greece,I. Accommodation and food service activities,0.9225042580571056,0.4384012938543643,0.4316227823767011,0.3738838971841997,0.6128705326608546,0.3693560051940368,0.3234083455263073,0.3269604367410331,0.3404901055685857,0.3321664756444241,0.21661070426964102,0.17469148444943983,0.13277226462922442
Greece,J. Information and communication,1.49082636434098,0.6457117013797624,0.6655377190109638,0.6307676399084662,1.1082415503865886,0.5399034747448183,0.5296947999218428,0.5077084484755424,0.5069110634487478,0.5067900914565803,0.33025482298225484,0.26062673892315047,0.19099865486401768
Greece,K. Financial and insurance activities,1.7695467447880946,0.6902972233932888,0.6885515654829579,0.7036190784409843,1.2643381384564856,0.6447087805519487,0.5714330671981184,0.6059306279330935,0.6066810255524239,0.5796879193686556,0.3883682540151483,0.3112571334512495,0.2341460128873507
Greece,L. Real estate activities,1.1108099910441709,0.43141132080391215,0.2864837806965927,0.19013282256274552,0.9198867929027692,0.3536434277354986,0.4670391174379239,0.3822644736046789,0.5287860167889201,0.3806326186247233,0.33355588635748035,0.3023644045642584,0.27117292277103644
Greece,"M. Professional, scientific and technical activities",1.2053064249934555,0.5572308357120522,0.5836180109752883,0.5299316958272886,0.9953422932133192,0.5014464406055327,0.4518235256766376,0.4618693180191207,0.4680918260364921,0.4498795297895949,0.32846135833807466,0.2753717889295615,0.22228221952104832
Greece,N. Administrative and support service activities,0.9102640264618732,0.4305332605578597,0.4210788372904191,0.37343392987172896,0.5817700152944479,0.3929839412219136,0.3404080562369375,0.33427422805570617,0.3485513584989533,0.34940344444356913,0.23681993333575235,0.19837444670710624,0.15992896007844593
Greece,O. Public administration and defence; compulsory social security,1.1515970887016818,0.6819268936241515,0.6378021732242373,0.6147115947490543,0.5635922766831751,0.6055737273788195,0.5457288792423641,0.5608115549497572,0.5667834759898277,0.5454639222811767,0.42036175173502954,0.3790822231991342,0.3378026946632531
Greece,P. Education,1.305238403765089,0.6233115792948792,0.5761893223917716,0.5581411850321834,1.0016768611587143,0.5477931507749964,0.48704608019203605,0.4902595085774401,0.5099894707166552,0.5004969464522318,0.35558938517429795,0.3002394095995129,0.24488943402472785
Greece,Q. Human health and social work activities,1.3942890371470773,0.6044965503543587,0.5648199674628765,0.5539746607830556,0.9895800476284936,0.5388504906392281,0.4816477408968561,0.4865278899747833,0.4949452770062603,0.4777121909577637,0.32284367751077525,0.26178173064272414,0.20071978377465882
Greece,"R. Arts, entertainment and recreation",1.2155006354715965,0.5256091638815095,0.5111150754451222,0.4800026305781344,0.8277255497492296,0.40823936948339057,0.3657030004130741,0.3703450316602704,0.3643173256648179,0.3741832608011178,0.20536962000694814,0.14375062286005402,0.08213162571317412
Greece,S. Other service activities,0.9728086870262004,0.4878755792465669,0.4482818605980405,0.44231354154993824,0.7776126569957196,0.4085064678906623,0.36575358110493694,0.36527745736855577,0.3771527186801605,0.3805299644863545,0.265298697714357,0.22215096066337026,0.17900322361239773
Greece,Total,1.2229770735385628,0.560965467500939,0.5440027762171911,0.5190156618910999,0.8997254370190676,0.4934848534657046,0.4453583936076232,0.4491301880078665,0.4553042613826566,0.4427383723378518,0.3078251790606856,0.2541078937086638,0.2003906083566278
Indonesia,Total,0.14122810579319933,0.122810094073324,0.11674023443836914,0.117510984493649,0.11416081310667554,0.09847907917926847,0.10642418205193137,0.13006405121766154,0.11927241517579328,0.13247964366550138,0.11705619469326756,0.11653605548849133,0.11601591628371488
Indonesia,"Public Administration, Community, Social and other Services and Activities",0.1611661913169451,0.15570060423180454,0.14789516862907473,0.14692771382582376,0.1417253678552623,0.11936726212493745,0.1230492138707836,0.15272586000965466,0.13475618074139756,0.14530374826842996,0.13088796106867662,0.1287109119743608,0.12653386288004587
Ireland,B. Mining and quarrying,2.3112528657033433,1.8768414471891381,1.8631049149798933,1.8706260873615568,1.7562396924990358,1.637433148626483,1.5357322754502676,1.5604503498911504,1.64487294795697,1.4959838327363566,1.3686550363601384,1.2983643600184678,1.2280736836767687
Ireland,C. Manufacturing,2.0366881211619154,1.5464245066764983,1.609099760527955,1.5522365477694149,1.5236155063846983,1.4521003941067498,1.383027067730345,1.4506163557308578,1.4691621294107435,1.4268769394341767,1.298294804466991,1.2534420902076562,1.208589375948307
Ireland,F. Construction,1.8339433635137743,1.3318788772582273,1.3521532550213382,1.3291326263552738,1.3116629192888036,1.2190226166799834,1.1864823396495896,1.2317587126780478,1.2793254266101564,1.2532911323310847,1.1089881899511909,1.068283292317119,1.027578394683033
Ireland,G. Wholesale and retail trade; repair of motor vehicles and motorcycles,1.3021471253097054,0.9939791289293556,1.039565601430985,1.0131248968694393,0.9629124347006204,0.9380294378539124,0.9052111103216842,0.9567838121903116,0.960633485660907,0.951391467039832,0.8639527256972954,0.8387845212730483,0.813616316848794
Ireland,H. Transportation and storage,1.8111823492694543,1.3839283138034402,1.4352304752319636,1.4113595824663758,1.3258894759546682,1.2867374187019502,1.2245808110321978,1.290808809680445,1.3313669830288521,1.2998856397763254,1.1703904392221318,1.132261976190776,1.09413351315942
Ireland,I. Accommodation and food service activities,0.8337266978777892,0.6291104948463523,0.6194024627613439,0.5892353745379875,0.5707984311442933,0.5464641670958666,0.5321266154977069,0.5631221497842869,0.5746099704299219,0.5750946743251623,0.4971606375319624,0.47785000729594174,0.4585393770599282
Ireland,J. Information and communication,2.4525615706345554,1.8964076751679144,2.0376900471590718,2.0181496572885784,1.9344026462144828,1.947216743094436,1.833911981972932,1.9365014126284537,2.0445758304417265,2.032615166502864,1.8871305180442235,1.8641718353048944,1.8412131525655724
Ireland,K. Financial and insurance activities,2.706936815050744,2.0219963772181524,2.071611266792058,2.0281592060016327,2.0049952200830523,1.8691195016997029,1.8015913826232188,1.8996120548318252,1.990263416134319,1.952796191123884,1.7452090901142299,1.6925728986521307,1.6399367071900173
Ireland,L. Real estate activities,1.5094165020912462,1.075581488546559,1.244145426774977,1.0810642958241188,1.0679816135182267,1.2205560231104229,1.2070831649627054,1.2432696841596245,1.2048910426119022,1.1585901633926046,1.1437240116359355,1.1332632972971517,1.1228025829583679
Ireland,"M. Professional, scientific and technical activities",2.067185922695303,1.4744337399612073,1.6174135070029847,1.5685359251127189,1.441469319771682,1.3975224837492641,1.4041701962122493,1.5069268754262997,1.517210548081311,1.5009883685342988,1.3533917716142128,1.3177201503341252,1.2820485290540233
Ireland,N. Administrative and support service activities,1.2520426408649188,0.9509674109933796,0.989335830528566,0.9565825088256636,0.9034956392137736,0.8953176795727191,0.8499229675086488,0.9237732618678874,0.943637134974186,0.9812774377125972,0.8598296449595466,0.8407740801874155,0.8217185154152915
Ireland,O. Public administration and defence; compulsory social security,2.396473199528586,1.75072696087075,1.8263522019822225,1.76575046261128,1.6553391820635472,1.5815561022654303,1.4619623067429013,1.5614234423256752,1.5612211773036917,1.5088980389679933,1.3194866982761937,1.2490351329689133,1.178583567661633
Ireland,P. Education,2.1715858367408867,1.658820511998461,1.655732578032183,1.5554970839343605,1.4283013238410518,1.37675405545181,1.2861422633409725,1.3622921121093343,1.3829365071897814,1.3401851538285159,1.1304711346582224,1.0593159332057667,0.988160731753311
Ireland,Q. Human health and social work activities,1.868974682153292,1.3872689675071734,1.3943598707577434,1.3081984645748692,1.2109966037062432,1.1574520890355406,1.0969219755892874,1.1594921895091748,1.170614484002371,1.1502053991179255,0.9622078952712769,0.9025277903032674,0.8428476853352578
Ireland,"R. Arts, entertainment and recreation",1.2731886730586741,0.8823878300177933,0.9280990278480384,0.9724425231396486,0.9228182758793512,0.89188171331192,0.8379153041355344,0.8808826022973589,0.8683735051176942,0.8540389608536928,0.7798345738500103,0.7523130706289294,0.7247915674078484
Ireland,S. Other service activities,1.223235454150304,0.8983312761489509,0.9303741451698496,0.8993463896829632,0.808871550836755,0.7628164558646939,0.7284704905529851,0.7185253506345323,0.7378916693240276,0.7261038937009119,0.6028903990446821,0.5591619865788715,0.5154335741130751
Ireland,Total,1.7992190249334548,1.3457448343298657,1.3851176496124415,1.331451670314536,1.2625069809582412,1.21429106396754,1.1581788008094216,1.2208037940161998,1.239875649608082,1.2258448327336469,1.075268235917079,1.0310800187877618,0.9868918016584303
Japan,B. Mining and quarrying,1.6537634228609206,1.044749108992544,1.0710333750998255,1.1142802900411792,0.9692564283200066,0.8892399753782596,0.8806381410582462,0.8679105103396213,0.9104727349841362,0.7293889285462478,0.6445445485427115,0.5775393225391667,0.5105340965356504
Japan,F. Construction,1.6331042833189648,1.0813341960384426,1.0672586513779865,1.132501567688856,1.0034678651754143,0.9442259736363394,0.9072092847386898,0.8927616257377906,0.9148461478987348,0.7416323780482429,0.6719586189324502,0.6065266955808966,0.5410947722293429
Japan,G. Wholesale and retail trade; repair of motor vehicles and motorcycles,1.5769577359480182,0.9974655971547258,1.0168295468620727,1.0478315511568648,0.9579568110538056,0.8783020128603818,0.8348170769006079,0.8319851658777715,0.8451462000472321,0.7035319292408435,0.6167494238435438,0.5526888895041395,0.48862835516476366
Japan,H. Transportation and storage,1.3851992586330832,0.8897789552288552,0.9001881202957096,0.9235042801348848,0.8405644953588601,0.7700618313717421,0.7510359718877712,0.7423036047133713,0.7675173662560115,0.6235413924944743,0.5564334581475663,0.5013541727857671,0.4462748874239537
Japan,I. Accommodation and food service activities,1.2543626913516177,0.8173001571985332,0.8068766214169721,0.8309753352029959,0.7598975984655401,0.693485640134761,0.6547834197744778,0.6539733721843749,0.6704843422453604,0.5522087236102303,0.47921477798769274,0.426447503047541,0.3736802281074034
Japan,J. Information and communication,1.924447903908729,1.3060231525591521,1.3475380466283766,1.3439953027735845,1.140632848399739,1.1235716228343815,1.0069867609969798,1.017559552113698,1.031832679692969,0.8356737306516643,0.7279501536277451,0.6406999706408101,0.5534497876538467
Japan,K. Financial and insurance activities,1.9281584583436784,1.3481309846379546,1.2583434327950678,1.2982677757262668,1.1566411937556809,1.0942074271866733,1.002647712112218,0.9970290524870222,1.0146106685882759,0.8145100536553581,0.7041432188123622,0.6155774993366379,0.5270117798609135
Japan,L. Real estate activities,1.6664806739631597,1.1099808535657238,1.066229430116629,1.1314276768516032,1.0075480977786009,0.926088957100642,0.8814522657980113,0.8687225194747968,0.8927044245436652,0.7175827450978952,0.6308238880960744,0.5588242742173293,0.4868246603386126
Japan,"M. Professional, scientific and technical activities",2.0155610795388488,1.2856592353380762,1.2641765990396217,1.330418254331171,1.160721426358868,1.0590867759545324,1.001833587372453,1.0340360658341616,1.0485053732335097,0.8624344131345966,0.7303663360243036,0.6438432551171616,0.5573201742100196
Japan,P. Education,2.0457523451355,1.3432968611802258,1.3259271374304642,1.377219672215742,1.2043503193937577,1.0956465410827816,1.0186440833576715,1.0245828251559994,1.042764702865279,0.8644166859111101,0.7200301791234835,0.6265338267145069,0.5330374743055302
Japan,Q. Human health and social work activities,1.4413504558216177,0.9425852120995768,0.9413569707499972,0.9745942880513432,0.8587709122312703,0.8080607103960995,0.7580858201777645,0.7555381416627985,0.7707981804990541,0.6346771013272413,0.5521851405501792,0.49102211532263595,0.4298590900950785
Japan,"R. Arts, entertainment and recreation",1.323221840007216,0.8656193558854145,0.8600512283933678,0.906001254151085,0.8082352195901711,0.7369552426866967,0.692200710803166,0.7012426054600197,0.7172246268523137,0.5874232164635881,0.5142283488046786,0.4586666794911167,0.40310501017755485
Japan,S. Other service activities,1.3306382990595274,0.877353467526397,0.8418701443031166,0.8902799106927276,0.8082352195901711,0.7406976357240337,0.6916579609766562,0.6904380361464534,0.6986383765223629,0.5852077351251319,0.5028201890254849,0.44596900910890724,0.3891178291923296
Japan,Total,1.569011197690714,1.0243851917714681,1.021288593231091,1.0564052445620766,0.9403788896679498,0.8751345684740323,0.824242304465618,0.8219895758145479,0.8369456735538126,0.6856914742522217,0.5982078591138134,0.5314188750711821,0.4646298910285225
Mexico,C. Manufacturing,0.3116631090291475,0.26109536525279603,0.2998192107185754,0.5286880235704416,0.5087783160193766,0.4497553203596222,0.454162822373083,0.4490220219943399,0.4732557015029746,0.25937221033038804,0.448825200868054,0.4577822900958708,0.46673937932368403
Norway,A. Agriculture; forestry and fishing,2.112336319168422,1.476544498907355,1.5505362409073715,1.5126293453159685,1.4664685505780493,1.3307675586953942,1.2011213198443735,1.0905611960741295,1.083072356712303,1.0717488035518563,0.8732555213628928,0.7793785945242462,0.6855016676855996
Norway,B. Mining and quarrying,3.3856018498405405,2.3090633095935105,2.4307904334147623,2.430873222815253,2.28895321216698,2.0625362127044933,2.068142775125392,2.106734070458075,2.103081259514142,2.0590377291526454,1.7806200210098382,1.6817361325609852,1.5828522441121322
Norway,C. Manufacturing,2.1651433085582603,1.5118868218122308,1.6070678352117886,1.5774014749448415,1.4874696793721804,1.3462050330648292,1.3469377559449671,1.369151190647805,1.3538410340371922,1.3361677536932035,1.1571492042507998,1.0929713888911579,1.0287935735315443
Norway,"D. Electricity; gas, steam and air conditioning supply",2.587609863097258,1.8064091139086724,1.8897164106407467,1.901264361550972,1.805962538503172,1.6426194804493102,1.6795143237845616,1.7432128413545338,1.7249899042835053,1.7253419079066954,1.520948838485424,1.4610006137467764,1.401052389008143
Norway,"E. Water supply; sewerage, waste management and remediation activities",2.0125846609704383,1.4019312165061724,1.5061209086914684,1.4630966633824702,1.3649719168900507,1.2288752480266798,1.235997772814175,1.2628351820593822,1.2349459794327364,1.2083740051377871,1.0439528708665904,0.980676419134852,0.9173999674031137
Norway,F. Construction,2.053659916250029,1.4176391601213234,1.5020829376697242,1.4630966633824702,1.3824706520142511,1.2566651918068843,1.2517286221115356,1.2667514058268627,1.2508565270264267,1.2301781728646657,1.057000212728525,0.9932706286959956,0.9295410446634662
Norway,G. Wholesale and retail trade; repair of motor vehicles and motorcycles,2.059525783305153,1.4215655957958968,1.5101588797132126,1.4745262491540012,1.3754724812871162,1.253577696932997,1.2182333903397584,1.2022981352719917,1.1866356001873664,1.170835471973155,0.9848562665877125,0.9116877826225789,0.8385192986574168
Norway,H. Transportation and storage,2.1592774415031366,1.4922524425225059,1.586877980103068,1.546920341092327,1.4664685505780493,1.3369425484431678,1.3221783158469227,1.3284917198405213,1.3061093912561204,1.289520873756176,1.1092874989018071,1.0412481422486621,0.9732087855954887
Norway,I. Accommodation and food service activities,1.7016014987396713,1.1663120622789045,1.2315459262827166,1.188766458709838,1.112976015661081,1.0003906676981555,0.9489261427087896,0.9125673311002412,0.9054520190923652,0.8973106039518854,0.7235302850465359,0.6538839963963881,0.5842377077462402
Norway,J. Information and communication,2.7577696583238818,1.94385417077046,2.047192582442202,2.0117570727277343,1.8934606251993251,1.7198093422117071,1.7149763750082665,1.7374904711294046,1.7278812340177423,1.6985682261807982,1.4700383964922707,1.387267927527006,1.304497458561741
Norway,K. Financial and insurance activities,2.969004708830097,2.120567986211696,2.1885192191799634,2.160352880066464,2.068456798591632,1.895804019768931,1.8949032916790416,1.924221102485325,1.9115759519255568,1.906403697279552,1.6600861165546519,1.5793779621824342,1.4986698078102165
Norway,L. Real estate activities,2.5582734348747773,1.7946298068849522,1.938172062901676,1.9203136711701905,1.805962538503172,1.6457069753231972,1.6090559819736945,1.598045999652968,1.5838205535653331,1.5497985622316737,1.3554913729068971,1.2746029027612167,1.1937144326155078
Norway,"M. Professional, scientific and technical activities",2.7577696583238818,1.9045832112741528,2.0391166403987144,2.0117570727277343,1.8864602489346152,1.7012843729683846,1.6657564711359,1.6567744087462168,1.6341541578484928,1.6138338833803219,1.3763718729913137,1.283503302158124,1.1906347313249626
Norway,N. Administrative and support service activities,1.9480423909969216,1.3194650627558429,1.384984127062428,1.360223676053395,1.2914723771857428,1.1640353657598312,1.1415434924261754,1.137244476722233,1.1241508827412,1.1159109264893745,0.9360886693300188,0.8701580132410527,0.804227357152115
Norway,O. Public administration and defence; compulsory social security,2.259025553227689,1.5668635240068312,1.6918628776451323,1.6536031903452455,1.5994668774572445,1.4511848386074302,1.4275538801262802,1.4266763325147864,1.4059108477132465,1.3993723936162092,1.220955036002124,1.154191945906888,1.0874288558116234
Norway,P. Education,2.2296855785317766,1.5354476367765284,1.663597080492924,1.5964507845640599,1.5224693551581567,1.3616449973494853,1.3275648314313484,1.3146379537012345,1.293958278093114,1.2784815574680328,1.0802758203058715,1.0017089139330153,0.9231420075601591
Norway,Q. Human health and social work activities,2.0243199415541167,1.4097840878553187,1.5141968507349566,1.4630966633824702,1.3929712164113168,1.2566651918068843,1.2350007732553148,1.2330200637074689,1.221639745928387,1.2080971113959065,1.0328960481020033,0.9668991178290582,0.9009021875561132
Norway,"R. Arts, entertainment and recreation",2.030189355082672,1.3980047808315992,1.4980449666479805,1.4630966633824702,1.3859708401466064,1.2566651918068843,1.204232156138315,1.1709758188416268,1.1574188190893266,1.1374382004743722,0.9615334448183432,0.8872297658318473,0.812926086845323
Norway,S. Other service activities,2.0243199415541167,1.386223272891021,1.4859310535827481,1.4554769395347826,1.3614717287576956,1.247402707185223,1.231898585036853,1.2360319686278791,1.2138291562476162,1.2028531325474794,1.0300685283497444,0.9656184701230472,0.9011684118963501
Norway,Total,2.235554992060332,1.555084216983111,1.6555211384494355,1.6193121945688873,1.5329677140176468,1.3894324512144685,1.351209905231881,1.334515529681341,1.3194156247604696,1.3052528103014571,1.1106509925254784,1.0344372352161315,0.9582234779067562
Panama,F. Construction,0.513745480299698,0.4067473948674065,0.42174923302433664,0.4340472691353266,0.4335289908679675,0.4165777391877759,0.35506509234173284,0.38382798958872616,0.3763247251803779,0.3718406105601753,0.34689190201521924,0.3351730746533761,0.3234542472915365
Panama,Total,0.5438177955045289,0.4187647859117448,0.4356492686018087,0.4451425863910505,0.4269073577743551,0.4306747088535771,0.38096494009711496,0.44906530007625,0.4174208794013069,0.4137667160879935,0.3928323508448983,0.38494415393124903,0.37705595701759975
Philippines,A. Agriculture; forestry and fishing,0.1222378368633648,0.09718492098663918,0.0958324376129954,0.10414427875971848,0.09796198513411276,0.10431185937013723,0.09716129470169306,0.09433889046910944,0.1023709842374954,0.10842112179342424,0.09872606744183732,0.09805870497801328,0.09739134251418946
Philippines,B. Mining and quarrying,0.14210466138376915,0.11743882449049332,0.18209279888708665,0.18564478877756055,0.1659348116025676,0.1773012478792077,0.16497969040067192,0.15567478359535414,0.1721507248965741,0.1821747193292272,0.18324620142555137,0.18664556438942448,0.1900449273532967
Philippines,C. Manufacturing,0.2524611208542977,0.19576696976330696,0.19013334301176613,0.2109239339944802,0.18612777175481424,0.19257697597606646,0.17793742204504448,0.16905341800208534,0.18029293848577785,0.1852528096581567,0.1636825711417984,0.15816073492129412,0.15263889870078806
Philippines,"D. Electricity; gas, steam and air conditioning supply",0.2705614676767855,0.22749155939038956,0.3879004169038083,0.3729356217612161,0.361180223534275,0.3605617966248029,0.3435389678706138,0.2863666530730988,0.30082158144236826,0.3074615065654958,0.3301797560385329,0.3316884426847597,0.33319712933098655
Philippines,"E. Water supply; sewerage, waste management and remediation activities",0.21613943558617726,0.1707076585740042,0.24923293767421684,0.2612348913610824,0.23857175169444594,0.24751177102470664,0.20553044880560567,0.19518611396260754,0.19627884270949406,0.22430342106618928,0.21460528495833042,0.2135390227242353,0.21247276049014063
Philippines,F. Construction,0.3033139000621293,0.2507977866648157,0.1784633866085855,0.1948984569828095,0.1751850436383206,0.1825939423144495,0.1667946405361281,0.16080621737576084,0.17217311411817593,0.17874201029880804,0.13515324610918356,0.12402168179085393,0.11289011747252431
Philippines,G. Wholesale and retail trade; repair of motor vehicles and motorcycles,0.2325458996846354,0.1854887366583195,0.16239027508950896,0.17981113988134834,0.16180106541458353,0.168314108162917,0.15355490468744168,0.14739209587511254,0.16034414203853534,0.16167775838312942,0.13929627948897227,0.13347160074377662,0.1276469219985792
Philippines,H. Transportation and storage,0.22510491486121967,0.17311926131984973,0.20198676421144246,0.22595155001074615,0.20855919446545976,0.21174793442359624,0.20343349446583556,0.18434125806155435,0.20239856328066455,0.2134733659226975,0.20326757063073886,0.20295046890863566,0.20263336718653246
Philippines,I. Accommodation and food service activities,0.2296541998914706,0.17525499806893804,0.16195953165425825,0.1812183797466627,0.16824346985095115,0.17518095754399704,0.15758250319520706,0.15278613415050554,0.16432942348366347,0.16765662969024372,0.14857681328132166,0.14406593883654573,0.1395550643917698
Philippines,J. Information and communication,0.2687949899788689,0.21708874164170525,0.31517656691898405,0.3492513483916527,0.3313080576852581,0.32212350289632463,0.3070447314815801,0.2966011309587785,0.30594125011532314,0.3276818649244317,0.3348768134494655,0.34047237616767845,0.3460679388858914
Philippines,K. Financial and insurance activities,0.4387156255236671,0.33506150031947063,0.3329407452579337,0.36628321512518464,0.3299977381388783,0.32189862361834776,0.3147890007846621,0.27009227180273554,0.2947167870189323,0.2972626727106555,0.26243202825541445,0.25011497556911877,0.2377979228828231
Philippines,L. Real estate activities,0.3872578882001106,0.3028296732144796,0.28424280688375875,0.32375045628686544,0.25025543431633296,0.2814203535825076,0.3398439897063981,0.2514828397526298,0.2955004097749968,0.3012414945413686,0.2714556445214136,0.2659416645024084,0.26042768448340325
Philippines,"M. Professional, scientific and technical activities",0.3690486489167923,0.30541035511962794,0.33986454714307435,0.3891743169342981,0.3632938937549233,0.37981306910018175,0.33148509585545244,0.3149408610951146,0.3362637192380864,0.3542144361698821,0.3417275181986077,0.3405232679924013,0.3393190177861949
Philippines,N. Administrative and support service activities,0.4625993719324844,0.3865861493912261,0.2763059602527507,0.3083475763065156,0.27916825906889314,0.2933710809264223,0.2699503322987502,0.237869990526046,0.2581999665863257,0.2662689982004662,0.20523858848159193,0.18730619210570154,0.16937379572981115
Philippines,P. Education,0.3791030528001395,0.2940197591244903,0.3892644377821022,0.4368754840052264,0.3947181643047116,0.40854942826451424,0.3627297155180271,0.33333737058171803,0.3462045336293049,0.3521931095713915,0.3575282573905376,0.35531530317824167,0.3531023489659466
Philippines,"R. Arts, entertainment and recreation",0.2585711978231188,0.2034734198662673,0.2141273477012859,0.2371753540274352,0.211343623501517,0.23753676876587454,0.21127899604738926,0.1981102505013732,0.18950983471187005,0.20619659016813133,0.19337573898972593,0.18912908456759858,0.18488243014547123
Philippines,S. Other service activities,0.10866257674649901,0.08686219336604571,0.1029317275643493,0.1155386573055365,0.10348404607957072,0.1044242990091257,0.09434125265855392,0.0945518130326118,0.10280384252179774,0.11089636032982153,0.1033544789503941,0.10351898842112192,0.10368349789184969
Philippines,U. Activities of extraterritorial organizations and bodies,1.096922154594627,0.5796300547994455,0.6470404535887909,0.4540949827208001,0.28814550786581705,0.4251824634320192,0.3856660574688919,0.4573931534969726,0.35911565141970125,0.6390016229621341,0.3105068126016022,0.27001364939555117,0.22952048618948595
Philippines,Total,0.2504405607477767,0.1986057198589702,0.19203978154926452,0.2138066435367605,0.19612675781707,0.203017799596422,0.18599984993760887,0.1780671398570183,0.19113678481493732,0.20118937410309845,0.17964518209556957,0.175754662261693,0.17186414242781556
Philippines,"Public Administration, Community, Social and other Services and Activities",0.16929147910444425,0.13282502798705031,0.23114171339368803,0.26079992631180343,0.2373394273591601,0.2452549468421528,0.22027420707729964,0.2120921655046944,0.22598187670127295,0.24358049367916285,0.25491778287962497,0.26165590224026936,0.2683940216009155
Poland,A. Agriculture; forestry and fishing,1.0193257047452733,0.8234130267691978,0.915435959346568,0.8570281472456008,0.8489443228452855,0.8031305339501478,0.7715084978289876,0.7863593476244584,0.708614077331275,0.6910522161041481,0.6656208553927243,0.6371007957588404,0.6085807361249564
Poland,B. Mining and quarrying,1.7946141021139452,1.4976963224406374,1.4685205188486572,1.4696930262766077,1.3856121650358546,1.2628798419833678,1.173204683326681,1.201106711786374,1.1250879494455044,1.1155627945744315,0.9804315860486952,0.9133468177696784,0.8462620494906901
Poland,C. Manufacturing,0.8998602484833125,0.6991371364323403,0.7535226822309161,0.7310226874638215,0.7194591349277887,0.6777253709084669,0.6579450463980926,0.7026225393553627,0.6378530398640585,0.6332375645597845,0.599769870632926,0.5795028389184793,0.5592358072040327
Poland,"D. Electricity; gas, steam and air conditioning supply",1.6201037556185458,1.268301456961967,1.3651017697374594,1.3457205728302353,1.2926249085064825,1.2092282660118379,1.1617373200264942,1.1998526635538431,1.0744636965766712,1.0464204329309048,0.9923019456517892,0.9439285749929383,0.8955552043340873
Poland,"E. Water supply; sewerage, waste management and remediation activities",0.9956167785531418,0.757945188488332,0.8058825843189583,0.7694656092759671,0.7496804746335527,0.706535417803119,0.6804533008096165,0.7036115567758637,0.6259968022033281,0.6153484486108326,0.5688005896999044,0.537481857618566,0.5061631255372276
Poland,F. Construction,0.8400159051642953,0.6508804324314202,0.6856106335533024,0.6460389293424558,0.6311504421371089,0.5942750997438218,0.5688597447272189,0.6078449353070777,0.5544202563255849,0.5457108865258122,0.49977380026057006,0.47564526821233954,0.45151673616411614
Poland,G. Wholesale and retail trade; repair of motor vehicles and motorcycles,0.8125027613132457,0.6261135165911255,0.6748391078998248,0.6483448224342934,0.6367403310484957,0.6054774596890841,0.5886670086093599,0.6380519837123181,0.5833394391911763,0.5785179157747552,0.5459422984457802,0.5289755464129442,0.5120087943801082
Poland,H. Transportation and storage,0.9107427293168918,0.6913807589013625,0.7354365039742694,0.703345148192859,0.6865230730526602,0.6408668913868891,0.6106472498346888,0.6430358558117062,0.5810183767919856,0.5722041101457134,0.5240154909122552,0.49610556748886836,0.4681956440654744
Poland,I. Accommodation and food service activities,0.6240591188445969,0.47488421433412,0.5056792566437016,0.4902547022651991,0.4822450431451501,0.4542908554557895,0.44530465915755424,0.4863961817359976,0.4336622801514788,0.4294006828300318,0.4059610609576829,0.39202349032155936,0.3780859196854358
Poland,J. Information and communication,1.7083169592302274,1.320844228201988,1.3705102253850971,1.3309028219560597,1.3068402976439355,1.2347869132206994,1.2122370427061837,1.2774679064816672,1.1665534155499635,1.1338233108545035,1.0681036174351846,1.02480821840102,0.9815128193668698
Poland,K. Financial and insurance activities,1.6627686612455792,1.3131948351886786,1.3912590279605812,1.3282899312632377,1.2602151048296706,1.2026210319608412,1.1583796977142786,1.2090705644795596,1.0907738647871998,1.0592956444097352,0.9853711352088084,0.934059189540605,0.8827472438724016
